datetimeid,longitude,latitude,alt_echo_type,geoid,ice_flag,mss,ocean_tide_equil,ocean_tide_sol1,off_nadir_angle_wf_ku,qual_alt_1hz_range_ku,qual_alt_1hz_sig0_ku,qual_alt_1hz_swh_ku,rad_surf_type,rain_flag,range_rms_ku,sig0_c,sig0_ku,sig0_rms_ku,surface_type,swh_c,swh_ku,swh_numval_ku,swh_rms_c,swh_rms_ku,wind_speed_alt,wind_speed_model_u,wind_speed_model_v,missionID,Quality flag,swh_ku_calibrated,Tz,Tz_calibrated
2008-07-04 12:20:00,354.263,47.59922,0,52.2113,0,-1e-035,0.0064,-1.1038,-0.0415,0,0,0,0,0,0.1046,13.96,11.24,0.25,0,3.618,3.839,20,1.64,0.49,15.11,0.11,12.06,2,0,3.95439898610115,8.64048518320615,8.77541862477575
2008-07-04 12:20:00.001,354.3071,47.64272,0,52.2951,0,-1e-035,0.0065,-1.1394,-0.0074,0,0,0,0,0,0.0766,13.92,11.61,0.3,0,3.726,3.323,20,1.16,0.367,13.69,-0.16,12.45,2,0,3.4172429523468,8.39926052373339,8.52056978160051
2008-07-04 12:20:00.002,354.3513,47.6862,0,52.3482,0,-1e-035,0.0065,-1.175,-0.0131,0,0,0,0,0,0.0906,13.87,11.51,0.43,0,3.298,3.718,20,1.587,0.516,14.01,-0.43,12.87,2,0,3.8284379324913,8.78386528178315,8.91583280652642
2008-07-04 12:20:00.003,354.3955,47.72966,0,52.3758,0,-1e-035,0.0065,-1.2107,-0.0015,0,0,0,0,0,0.0753,13.86,11.6,0.38,0,3.522,3.633,20,1.068,0.631,13.68,-0.71,13.31,2,0,3.7399528927803,8.77925102796432,8.90905596589693
2008-07-04 12:20:00.004,354.4399,47.77311,0,52.3841,0,-1e-035,0.0065,-1.2464,0.0185,0,0,0,0,0,0.0674,13.85,11.78,0.32,0,3.786,3.576,20,1.956,0.581,12.94,-0.9899999,13.79,2,0,3.68061597418785,8.9109988669939,9.03931538130143
2008-07-04 12:20:00.005,354.4843,47.81652,0,52.3782,0,-1e-035,0.0065,-1.2822,-0.0012,0,0,0,1,0,0.0816,13.88,11.58,0.27,0,4.082,3.92,20,1.514,0.567,13.7,-1.29,14.17,2,0,4.038720079422,9.09999389642918,9.23684266046951
2008-07-04 12:20:00.006,354.5288,47.85992,0,52.3632,0,-1e-035,0.0066,-1.3112,-0.0037,0,0,0,1,0,0.0763,13.91,11.57,0.4,0,2.984,3.549,20,1.26,0.687,13.79,-1.61,14.5,2,0,3.65250902581215,8.6424372824316,8.7700376851389
2008-07-04 12:20:00.009,354.6628,47.98998,0,52.309,0,-1e-035,0.0066,-1.3833,0.0167,0,0,0,1,0,0.0738,13.88,11.94,0.25,0,3.351,3.354,20,0.733,0.517,12.39,-2.39,14.5,2,0,3.4495140953064,8.81507378343115,8.93727884325271
2008-07-04 12:20:00.010,354.7077,48.0333,0,52.2996,0,-1e-035,0.0066,-1.4333,-0.0027,0,0,0,1,0,0.0664,14.01,11.85,0.43,0,3.474,3.179,20,1.25,0.522,12.76,-2.59,14.36,2,0,3.2673388967514,8.48068192868511,8.59768440228294
2008-07-04 12:20:00.011,354.7526,48.07659,0,52.2974,0,-1e-035,0.0067,-1.4975,-0.0116,0,0,0,1,0,0.0827,14.19,12.03,0.32,0,3.065,3.088,20,1.007,0.576,12.1,-2.79,14.28,2,0,3.17260806155205,8.56874881477981,8.68289889097682
